bus,load_mw,datetime,day_index,hour_index
158,0,7/4/2019 11:00,4,12
161,0,7/4/2019 11:00,4,12
162,0,7/4/2019 11:00,4,12
170,0,7/4/2019 11:00,4,12
171,0,7/4/2019 11:00,4,12
172,0,7/4/2019 11:00,4,12
173,0,7/4/2019 11:00,4,12
174,0,7/4/2019 11:00,4,12
175,0,7/4/2019 11:00,4,12
176,0,7/4/2019 11:00,4,12
178,0,7/4/2019 11:00,4,12
179,0,7/4/2019 11:00,4,12
180,0,7/4/2019 11:00,4,12
183,0,7/4/2019 11:00,4,12
184,0,7/4/2019 11:00,4,12
185,0,7/4/2019 11:00,4,12
189,0,7/4/2019 11:00,4,12
190,0,7/4/2019 11:00,4,12
191,0,7/4/2019 11:00,4,12
192,0,7/4/2019 11:00,4,12
193,0,7/4/2019 11:00,4,12
197,0,7/4/2019 11:00,4,12
198,0,7/4/2019 11:00,4,12
199,0,7/4/2019 11:00,4,12
1,0,7/4/2019 12:00,4,13
3,0,7/4/2019 12:00,4,13
5,0,7/4/2019 12:00,4,13
7,0,7/4/2019 12:00,4,13
9,0,7/4/2019 12:00,4,13
11,0,7/4/2019 12:00,4,13
12,0,7/4/2019 12:00,4,13
15,0,7/4/2019 12:00,4,13
17,0,7/4/2019 12:00,4,13
18,0,7/4/2019 12:00,4,13
19,0,7/4/2019 12:00,4,13
20,0,7/4/2019 12:00,4,13
22,0,7/4/2019 12:00,4,13
23,0,7/4/2019 12:00,4,13
25,0,7/4/2019 12:00,4,13
27,0,7/4/2019 12:00,4,13
29,0,7/4/2019 12:00,4,13
31,0,7/4/2019 12:00,4,13
32,0,7/4/2019 12:00,4,13
34,0,7/4/2019 12:00,4,13
36,0,7/4/2019 12:00,4,13
37,0,7/4/2019 12:00,4,13
38,0,7/4/2019 12:00,4,13
39,0,7/4/2019 12:00,4,13
40,0,7/4/2019 12:00,4,13
41,0,7/4/2019 12:00,4,13
42,0,7/4/2019 12:00,4,13
43,0,7/4/2019 12:00,4,13
45,0,7/4/2019 12:00,4,13
46,0,7/4/2019 12:00,4,13
47,0,7/4/2019 12:00,4,13
53,0,7/4/2019 12:00,4,13
55,0,7/4/2019 12:00,4,13
56,0,7/4/2019 12:00,4,13
57,0,7/4/2019 12:00,4,13
58,0,7/4/2019 12:00,4,13
59,0,7/4/2019 12:00,4,13
60,0,7/4/2019 12:00,4,13
61,0,7/4/2019 12:00,4,13
62,0,7/4/2019 12:00,4,13
73,0,7/4/2019 12:00,4,13
74,0,7/4/2019 12:00,4,13
79,0,7/4/2019 12:00,4,13
81,0,7/4/2019 12:00,4,13
82,0,7/4/2019 12:00,4,13
83,0,7/4/2019 12:00,4,13
84,0,7/4/2019 12:00,4,13
85,0,7/4/2019 12:00,4,13
87,0,7/4/2019 12:00,4,13
88,0,7/4/2019 12:00,4,13
92,0,7/4/2019 12:00,4,13
94,0,7/4/2019 12:00,4,13
95,0,7/4/2019 12:00,4,13
96,0,7/4/2019 12:00,4,13
98,0,7/4/2019 12:00,4,13
99,0,7/4/2019 12:00,4,13
100,0,7/4/2019 12:00,4,13
105,0,7/4/2019 12:00,4,13
106,0,7/4/2019 12:00,4,13
107,0,7/4/2019 12:00,4,13
108,0,7/4/2019 12:00,4,13
109,0,7/4/2019 12:00,4,13
110,0,7/4/2019 12:00,4,13
116,0,7/4/2019 12:00,4,13
117,0,7/4/2019 12:00,4,13
118,0,7/4/2019 12:00,4,13
119,0,7/4/2019 12:00,4,13
121,0,7/4/2019 12:00,4,13
128,0,7/4/2019 12:00,4,13
129,0,7/4/2019 12:00,4,13
130,0,7/4/2019 12:00,4,13
131,0,7/4/2019 12:00,4,13
136,0,7/4/2019 12:00,4,13
137,0,7/4/2019 12:00,4,13
138,0,7/4/2019 12:00,4,13
139,0,7/4/2019 12:00,4,13
140,0,7/4/2019 12:00,4,13
141,0,7/4/2019 12:00,4,13
142,0,7/4/2019 12:00,4,13
143,0,7/4/2019 12:00,4,13
144,0,7/4/2019 12:00,4,13
147,0,7/4/2019 12:00,4,13
156,0,7/4/2019 12:00,4,13
157,0,7/4/2019 12:00,4,13
158,0,7/4/2019 12:00,4,13
161,0,7/4/2019 12:00,4,13
162,0,7/4/2019 12:00,4,13
170,0,7/4/2019 12:00,4,13
171,0,7/4/2019 12:00,4,13
172,0,7/4/2019 12:00,4,13
173,0,7/4/2019 12:00,4,13
174,0,7/4/2019 12:00,4,13
175,0,7/4/2019 12:00,4,13
176,0,7/4/2019 12:00,4,13
178,0,7/4/2019 12:00,4,13
179,0,7/4/2019 12:00,4,13
180,0,7/4/2019 12:00,4,13
183,0,7/4/2019 12:00,4,13
184,0,7/4/2019 12:00,4,13
185,0,7/4/2019 12:00,4,13
189,0,7/4/2019 12:00,4,13
190,0,7/4/2019 12:00,4,13
191,0,7/4/2019 12:00,4,13
192,0,7/4/2019 12:00,4,13
193,0,7/4/2019 12:00,4,13
197,0,7/4/2019 12:00,4,13
198,0,7/4/2019 12:00,4,13
199,0,7/4/2019 12:00,4,13
1,0,7/4/2019 13:00,4,14
3,0,7/4/2019 13:00,4,14
5,0,7/4/2019 13:00,4,14
7,0,7/4/2019 13:00,4,14
9,0,7/4/2019 13:00,4,14
11,0,7/4/2019 13:00,4,14
12,0,7/4/2019 13:00,4,14
15,0,7/4/2019 13:00,4,14
17,0,7/4/2019 13:00,4,14
18,0,7/4/2019 13:00,4,14
19,0,7/4/2019 13:00,4,14
20,0,7/4/2019 13:00,4,14
22,0,7/4/2019 13:00,4,14
23,0,7/4/2019 13:00,4,14
25,0,7/4/2019 13:00,4,14
27,0,7/4/2019 13:00,4,14
29,0,7/4/2019 13:00,4,14
31,0,7/4/2019 13:00,4,14
32,0,7/4/2019 13:00,4,14
34,0,7/4/2019 13:00,4,14
36,0,7/4/2019 13:00,4,14
37,0,7/4/2019 13:00,4,14
38,0,7/4/2019 13:00,4,14
39,0,7/4/2019 13:00,4,14
40,0,7/4/2019 13:00,4,14
41,0,7/4/2019 13:00,4,14
42,0,7/4/2019 13:00,4,14
43,0,7/4/2019 13:00,4,14
45,0,7/4/2019 13:00,4,14
46,0,7/4/2019 13:00,4,14
47,0,7/4/2019 13:00,4,14
53,0,7/4/2019 13:00,4,14
55,0,7/4/2019 13:00,4,14
56,0,7/4/2019 13:00,4,14
57,0,7/4/2019 13:00,4,14
58,0,7/4/2019 13:00,4,14
59,0,7/4/2019 13:00,4,14
60,0,7/4/2019 13:00,4,14
61,0,7/4/2019 13:00,4,14
62,0,7/4/2019 13:00,4,14
73,0,7/4/2019 13:00,4,14
74,0,7/4/2019 13:00,4,14
79,0,7/4/2019 13:00,4,14
81,0,7/4/2019 13:00,4,14
82,0,7/4/2019 13:00,4,14
83,0,7/4/2019 13:00,4,14
84,0,7/4/2019 13:00,4,14
85,0,7/4/2019 13:00,4,14
87,0,7/4/2019 13:00,4,14
88,0,7/4/2019 13:00,4,14
92,0,7/4/2019 13:00,4,14
94,0,7/4/2019 13:00,4,14
95,0,7/4/2019 13:00,4,14
96,0,7/4/2019 13:00,4,14
98,0,7/4/2019 13:00,4,14
99,0,7/4/2019 13:00,4,14
100,0,7/4/2019 13:00,4,14
105,0,7/4/2019 13:00,4,14
106,0,7/4/2019 13:00,4,14
107,0,7/4/2019 13:00,4,14
108,0,7/4/2019 13:00,4,14
109,0,7/4/2019 13:00,4,14
110,0,7/4/2019 13:00,4,14
116,0,7/4/2019 13:00,4,14
117,0,7/4/2019 13:00,4,14
118,0,7/4/2019 13:00,4,14
119,0,7/4/2019 13:00,4,14
121,0,7/4/2019 13:00,4,14
128,0,7/4/2019 13:00,4,14
129,0,7/4/2019 13:00,4,14
130,0,7/4/2019 13:00,4,14
131,0,7/4/2019 13:00,4,14
136,0,7/4/2019 13:00,4,14
137,0,7/4/2019 13:00,4,14
138,0,7/4/2019 13:00,4,14
139,0,7/4/2019 13:00,4,14
140,0,7/4/2019 13:00,4,14
141,0,7/4/2019 13:00,4,14
142,0,7/4/2019 13:00,4,14
143,0,7/4/2019 13:00,4,14
144,0,7/4/2019 13:00,4,14
147,0,7/4/2019 13:00,4,14
156,0,7/4/2019 13:00,4,14
157,0,7/4/2019 13:00,4,14
158,0,7/4/2019 13:00,4,14
161,0,7/4/2019 13:00,4,14
162,0,7/4/2019 13:00,4,14
170,0,7/4/2019 13:00,4,14
171,0,7/4/2019 13:00,4,14
172,0,7/4/2019 13:00,4,14
173,0,7/4/2019 13:00,4,14
174,0,7/4/2019 13:00,4,14
175,0,7/4/2019 13:00,4,14
176,0,7/4/2019 13:00,4,14
178,0,7/4/2019 13:00,4,14
179,0,7/4/2019 13:00,4,14
180,0,7/4/2019 13:00,4,14
183,0,7/4/2019 13:00,4,14
184,0,7/4/2019 13:00,4,14
185,0,7/4/2019 13:00,4,14
189,0,7/4/2019 13:00,4,14
190,0,7/4/2019 13:00,4,14
191,0,7/4/2019 13:00,4,14
192,0,7/4/2019 13:00,4,14
193,0,7/4/2019 13:00,4,14
197,0,7/4/2019 13:00,4,14
198,0,7/4/2019 13:00,4,14
199,0,7/4/2019 13:00,4,14
1,0,7/4/2019 14:00,4,15
3,0,7/4/2019 14:00,4,15
5,0,7/4/2019 14:00,4,15
7,0,7/4/2019 14:00,4,15
9,0,7/4/2019 14:00,4,15
11,0,7/4/2019 14:00,4,15
12,0,7/4/2019 14:00,4,15
15,0,7/4/2019 14:00,4,15
17,0,7/4/2019 14:00,4,15
18,0,7/4/2019 14:00,4,15
19,0,7/4/2019 14:00,4,15
20,0,7/4/2019 14:00,4,15
22,0,7/4/2019 14:00,4,15
23,0,7/4/2019 14:00,4,15
25,0,7/4/2019 14:00,4,15
27,0,7/4/2019 14:00,4,15
29,0,7/4/2019 14:00,4,15
31,0,7/4/2019 14:00,4,15
32,0,7/4/2019 14:00,4,15
34,0,7/4/2019 14:00,4,15
36,0,7/4/2019 14:00,4,15
37,0,7/4/2019 14:00,4,15
38,0,7/4/2019 14:00,4,15
39,0,7/4/2019 14:00,4,15
40,0,7/4/2019 14:00,4,15
41,0,7/4/2019 14:00,4,15
42,0,7/4/2019 14:00,4,15
43,0,7/4/2019 14:00,4,15
45,0,7/4/2019 14:00,4,15
46,0,7/4/2019 14:00,4,15
47,0,7/4/2019 14:00,4,15
53,0,7/4/2019 14:00,4,15
55,0,7/4/2019 14:00,4,15
56,0,7/4/2019 14:00,4,15
57,0,7/4/2019 14:00,4,15
58,0,7/4/2019 14:00,4,15
59,0,7/4/2019 14:00,4,15
60,0,7/4/2019 14:00,4,15
61,0,7/4/2019 14:00,4,15
62,0,7/4/2019 14:00,4,15
73,0,7/4/2019 14:00,4,15
74,0,7/4/2019 14:00,4,15
79,0,7/4/2019 14:00,4,15
81,0,7/4/2019 14:00,4,15
82,0,7/4/2019 14:00,4,15
83,0,7/4/2019 14:00,4,15
84,0,7/4/2019 14:00,4,15
85,0,7/4/2019 14:00,4,15
87,0,7/4/2019 14:00,4,15
88,0,7/4/2019 14:00,4,15
92,0,7/4/2019 14:00,4,15
94,0,7/4/2019 14:00,4,15
95,0,7/4/2019 14:00,4,15
96,0,7/4/2019 14:00,4,15
98,0,7/4/2019 14:00,4,15
99,0,7/4/2019 14:00,4,15
100,0,7/4/2019 14:00,4,15
105,0,7/4/2019 14:00,4,15
106,0,7/4/2019 14:00,4,15
107,0,7/4/2019 14:00,4,15
108,0,7/4/2019 14:00,4,15
109,0,7/4/2019 14:00,4,15
110,0,7/4/2019 14:00,4,15
116,0,7/4/2019 14:00,4,15
117,0,7/4/2019 14:00,4,15
118,0,7/4/2019 14:00,4,15
119,0,7/4/2019 14:00,4,15
121,0,7/4/2019 14:00,4,15
128,0,7/4/2019 14:00,4,15
129,0,7/4/2019 14:00,4,15
130,0,7/4/2019 14:00,4,15
131,0,7/4/2019 14:00,4,15
136,0,7/4/2019 14:00,4,15
137,0,7/4/2019 14:00,4,15
138,0,7/4/2019 14:00,4,15
139,0,7/4/2019 14:00,4,15
140,0,7/4/2019 14:00,4,15
141,0,7/4/2019 14:00,4,15
142,0,7/4/2019 14:00,4,15
143,0,7/4/2019 14:00,4,15
144,0,7/4/2019 14:00,4,15
147,0,7/4/2019 14:00,4,15
156,0,7/4/2019 14:00,4,15
157,0,7/4/2019 14:00,4,15
158,0,7/4/2019 14:00,4,15
161,0,7/4/2019 14:00,4,15
162,0,7/4/2019 14:00,4,15
170,0,7/4/2019 14:00,4,15
171,0,7/4/2019 14:00,4,15
172,0,7/4/2019 14:00,4,15
173,0,7/4/2019 14:00,4,15
174,0,7/4/2019 14:00,4,15
175,0,7/4/2019 14:00,4,15
176,0,7/4/2019 14:00,4,15
178,0,7/4/2019 14:00,4,15
179,0,7/4/2019 14:00,4,15
180,0,7/4/2019 14:00,4,15
183,0,7/4/2019 14:00,4,15
184,0,7/4/2019 14:00,4,15
185,0,7/4/2019 14:00,4,15
189,0,7/4/2019 14:00,4,15
190,0,7/4/2019 14:00,4,15
191,0,7/4/2019 14:00,4,15
192,0,7/4/2019 14:00,4,15
193,0,7/4/2019 14:00,4,15
197,0,7/4/2019 14:00,4,15
198,0,7/4/2019 14:00,4,15
199,0,7/4/2019 14:00,4,15
1,0,7/4/2019 15:00,4,16
3,0,7/4/2019 15:00,4,16
5,0,7/4/2019 15:00,4,16
7,0,7/4/2019 15:00,4,16
9,0,7/4/2019 15:00,4,16
11,0,7/4/2019 15:00,4,16
12,0,7/4/2019 15:00,4,16
15,0,7/4/2019 15:00,4,16
17,0,7/4/2019 15:00,4,16
18,0,7/4/2019 15:00,4,16
19,0,7/4/2019 15:00,4,16
20,0,7/4/2019 15:00,4,16
22,0,7/4/2019 15:00,4,16
23,0,7/4/2019 15:00,4,16
25,0,7/4/2019 15:00,4,16
27,0,7/4/2019 15:00,4,16
29,0,7/4/2019 15:00,4,16
31,0,7/4/2019 15:00,4,16
32,0,7/4/2019 15:00,4,16
34,0,7/4/2019 15:00,4,16
36,0,7/4/2019 15:00,4,16
37,0,7/4/2019 15:00,4,16
38,0,7/4/2019 15:00,4,16
39,0,7/4/2019 15:00,4,16
40,0,7/4/2019 15:00,4,16
41,0,7/4/2019 15:00,4,16
42,0,7/4/2019 15:00,4,16
43,0,7/4/2019 15:00,4,16
45,0,7/4/2019 15:00,4,16
46,0,7/4/2019 15:00,4,16
47,0,7/4/2019 15:00,4,16
53,0,7/4/2019 15:00,4,16
55,0,7/4/2019 15:00,4,16
56,0,7/4/2019 15:00,4,16
57,0,7/4/2019 15:00,4,16
58,0,7/4/2019 15:00,4,16
59,0,7/4/2019 15:00,4,16
60,0,7/4/2019 15:00,4,16
61,0,7/4/2019 15:00,4,16
62,0,7/4/2019 15:00,4,16
73,0,7/4/2019 15:00,4,16
74,0,7/4/2019 15:00,4,16
79,0,7/4/2019 15:00,4,16
81,0,7/4/2019 15:00,4,16
82,0,7/4/2019 15:00,4,16
83,0,7/4/2019 15:00,4,16
84,0,7/4/2019 15:00,4,16
85,0,7/4/2019 15:00,4,16
87,0,7/4/2019 15:00,4,16
88,0,7/4/2019 15:00,4,16
92,0,7/4/2019 15:00,4,16
94,0,7/4/2019 15:00,4,16
95,0,7/4/2019 15:00,4,16
96,0,7/4/2019 15:00,4,16
98,0,7/4/2019 15:00,4,16
99,0,7/4/2019 15:00,4,16
100,0,7/4/2019 15:00,4,16
105,0,7/4/2019 15:00,4,16
106,0,7/4/2019 15:00,4,16
107,0,7/4/2019 15:00,4,16
108,0,7/4/2019 15:00,4,16
109,0,7/4/2019 15:00,4,16
110,0,7/4/2019 15:00,4,16
116,0,7/4/2019 15:00,4,16
117,0,7/4/2019 15:00,4,16
118,0,7/4/2019 15:00,4,16
119,0,7/4/2019 15:00,4,16
121,0,7/4/2019 15:00,4,16
128,0,7/4/2019 15:00,4,16
129,0,7/4/2019 15:00,4,16
130,0,7/4/2019 15:00,4,16
131,0,7/4/2019 15:00,4,16
136,0,7/4/2019 15:00,4,16
137,0,7/4/2019 15:00,4,16
138,0,7/4/2019 15:00,4,16
139,0,7/4/2019 15:00,4,16
140,0,7/4/2019 15:00,4,16
141,0,7/4/2019 15:00,4,16
142,0,7/4/2019 15:00,4,16
143,0,7/4/2019 15:00,4,16
144,0,7/4/2019 15:00,4,16
147,0,7/4/2019 15:00,4,16
156,0,7/4/2019 15:00,4,16
157,0,7/4/2019 15:00,4,16
158,0,7/4/2019 15:00,4,16
161,0,7/4/2019 15:00,4,16
162,0,7/4/2019 15:00,4,16
170,0,7/4/2019 15:00,4,16
171,0,7/4/2019 15:00,4,16
172,0,7/4/2019 15:00,4,16
173,0,7/4/2019 15:00,4,16
174,0,7/4/2019 15:00,4,16
175,0,7/4/2019 15:00,4,16
176,0,7/4/2019 15:00,4,16
178,0,7/4/2019 15:00,4,16
179,0,7/4/2019 15:00,4,16
180,0,7/4/2019 15:00,4,16
183,0,7/4/2019 15:00,4,16
184,0,7/4/2019 15:00,4,16
185,0,7/4/2019 15:00,4,16
189,0,7/4/2019 15:00,4,16
190,0,7/4/2019 15:00,4,16
191,0,7/4/2019 15:00,4,16
192,0,7/4/2019 15:00,4,16
193,0,7/4/2019 15:00,4,16
197,0,7/4/2019 15:00,4,16
198,0,7/4/2019 15:00,4,16
199,0,7/4/2019 15:00,4,16
1,0,7/4/2019 16:00,4,17
3,0,7/4/2019 16:00,4,17
5,0,7/4/2019 16:00,4,17
7,0,7/4/2019 16:00,4,17
9,0,7/4/2019 16:00,4,17
11,0,7/4/2019 16:00,4,17
12,0,7/4/2019 16:00,4,17
15,0,7/4/2019 16:00,4,17
17,0,7/4/2019 16:00,4,17
18,0,7/4/2019 16:00,4,17
19,0,7/4/2019 16:00,4,17
20,0,7/4/2019 16:00,4,17
22,0,7/4/2019 16:00,4,17
23,0,7/4/2019 16:00,4,17
25,0,7/4/2019 16:00,4,17
27,0,7/4/2019 16:00,4,17
29,0,7/4/2019 16:00,4,17
31,0,7/4/2019 16:00,4,17
32,0,7/4/2019 16:00,4,17
34,0,7/4/2019 16:00,4,17
36,0,7/4/2019 16:00,4,17
37,0,7/4/2019 16:00,4,17
38,0,7/4/2019 16:00,4,17
39,0,7/4/2019 16:00,4,17
40,0,7/4/2019 16:00,4,17
41,0,7/4/2019 16:00,4,17
42,0,7/4/2019 16:00,4,17
43,0,7/4/2019 16:00,4,17
45,0,7/4/2019 16:00,4,17
46,0,7/4/2019 16:00,4,17
47,0,7/4/2019 16:00,4,17
53,0,7/4/2019 16:00,4,17
55,0,7/4/2019 16:00,4,17
56,0,7/4/2019 16:00,4,17
57,0,7/4/2019 16:00,4,17
58,0,7/4/2019 16:00,4,17
59,0,7/4/2019 16:00,4,17
60,0,7/4/2019 16:00,4,17
61,0,7/4/2019 16:00,4,17
62,0,7/4/2019 16:00,4,17
73,0,7/4/2019 16:00,4,17
74,0,7/4/2019 16:00,4,17
79,0,7/4/2019 16:00,4,17
81,0,7/4/2019 16:00,4,17
82,0,7/4/2019 16:00,4,17
83,0,7/4/2019 16:00,4,17
84,0,7/4/2019 16:00,4,17
85,0,7/4/2019 16:00,4,17
87,0,7/4/2019 16:00,4,17
88,0,7/4/2019 16:00,4,17
92,0,7/4/2019 16:00,4,17
94,0,7/4/2019 16:00,4,17
95,0,7/4/2019 16:00,4,17
96,0,7/4/2019 16:00,4,17
98,0,7/4/2019 16:00,4,17
99,0,7/4/2019 16:00,4,17
100,0,7/4/2019 16:00,4,17
105,0,7/4/2019 16:00,4,17
106,0,7/4/2019 16:00,4,17
107,0,7/4/2019 16:00,4,17
108,0,7/4/2019 16:00,4,17
109,0,7/4/2019 16:00,4,17
110,0,7/4/2019 16:00,4,17
116,0,7/4/2019 16:00,4,17
117,0,7/4/2019 16:00,4,17
118,0,7/4/2019 16:00,4,17
119,0,7/4/2019 16:00,4,17
121,0,7/4/2019 16:00,4,17
128,0,7/4/2019 16:00,4,17
129,0,7/4/2019 16:00,4,17
130,0,7/4/2019 16:00,4,17
131,0,7/4/2019 16:00,4,17
136,0,7/4/2019 16:00,4,17
137,0,7/4/2019 16:00,4,17
138,0,7/4/2019 16:00,4,17
139,0,7/4/2019 16:00,4,17
140,0,7/4/2019 16:00,4,17
141,0,7/4/2019 16:00,4,17
142,0,7/4/2019 16:00,4,17
143,0,7/4/2019 16:00,4,17
144,0,7/4/2019 16:00,4,17
147,0,7/4/2019 16:00,4,17
156,0,7/4/2019 16:00,4,17
157,0,7/4/2019 16:00,4,17
158,0,7/4/2019 16:00,4,17
161,0,7/4/2019 16:00,4,17
162,0,7/4/2019 16:00,4,17
170,0,7/4/2019 16:00,4,17
171,0,7/4/2019 16:00,4,17
172,0,7/4/2019 16:00,4,17
173,0,7/4/2019 16:00,4,17
174,0,7/4/2019 16:00,4,17
175,0,7/4/2019 16:00,4,17
176,0,7/4/2019 16:00,4,17
178,0,7/4/2019 16:00,4,17
179,0,7/4/2019 16:00,4,17
180,0,7/4/2019 16:00,4,17
183,0,7/4/2019 16:00,4,17
184,0,7/4/2019 16:00,4,17
185,0,7/4/2019 16:00,4,17
189,0,7/4/2019 16:00,4,17
190,0,7/4/2019 16:00,4,17
191,0,7/4/2019 16:00,4,17
192,0,7/4/2019 16:00,4,17
193,0,7/4/2019 16:00,4,17
197,0,7/4/2019 16:00,4,17
198,0,7/4/2019 16:00,4,17
199,0,7/4/2019 16:00,4,17
1,0,7/4/2019 17:00,4,18
3,0,7/4/2019 17:00,4,18
5,0,7/4/2019 17:00,4,18
7,0,7/4/2019 17:00,4,18
9,0,7/4/2019 17:00,4,18
11,0,7/4/2019 17:00,4,18
12,0,7/4/2019 17:00,4,18
15,0,7/4/2019 17:00,4,18
17,0,7/4/2019 17:00,4,18
18,0,7/4/2019 17:00,4,18
19,0,7/4/2019 17:00,4,18
20,0,7/4/2019 17:00,4,18
22,0,7/4/2019 17:00,4,18
23,0,7/4/2019 17:00,4,18
25,0,7/4/2019 17:00,4,18
27,0,7/4/2019 17:00,4,18
29,0,7/4/2019 17:00,4,18
31,0,7/4/2019 17:00,4,18
32,0,7/4/2019 17:00,4,18
34,0,7/4/2019 17:00,4,18
36,0,7/4/2019 17:00,4,18
37,0,7/4/2019 17:00,4,18
38,0,7/4/2019 17:00,4,18
39,0,7/4/2019 17:00,4,18
40,0,7/4/2019 17:00,4,18
41,0,7/4/2019 17:00,4,18
42,0,7/4/2019 17:00,4,18
43,0,7/4/2019 17:00,4,18
45,0,7/4/2019 17:00,4,18
46,0,7/4/2019 17:00,4,18
47,0,7/4/2019 17:00,4,18
53,0,7/4/2019 17:00,4,18
55,0,7/4/2019 17:00,4,18
56,0,7/4/2019 17:00,4,18
57,0,7/4/2019 17:00,4,18
58,0,7/4/2019 17:00,4,18
59,0,7/4/2019 17:00,4,18
60,0,7/4/2019 17:00,4,18
61,0,7/4/2019 17:00,4,18
62,0,7/4/2019 17:00,4,18
73,0,7/4/2019 17:00,4,18
74,0,7/4/2019 17:00,4,18
79,0,7/4/2019 17:00,4,18
81,0,7/4/2019 17:00,4,18
82,0,7/4/2019 17:00,4,18
83,0,7/4/2019 17:00,4,18
84,0,7/4/2019 17:00,4,18
85,0,7/4/2019 17:00,4,18
87,0,7/4/2019 17:00,4,18
88,0,7/4/2019 17:00,4,18
92,0,7/4/2019 17:00,4,18
94,0,7/4/2019 17:00,4,18
95,0,7/4/2019 17:00,4,18
96,0,7/4/2019 17:00,4,18
98,0,7/4/2019 17:00,4,18
99,0,7/4/2019 17:00,4,18
100,0,7/4/2019 17:00,4,18
105,0,7/4/2019 17:00,4,18
106,0,7/4/2019 17:00,4,18
107,0,7/4/2019 17:00,4,18
108,0,7/4/2019 17:00,4,18
109,0,7/4/2019 17:00,4,18
110,0,7/4/2019 17:00,4,18
116,0,7/4/2019 17:00,4,18
117,0,7/4/2019 17:00,4,18
118,0,7/4/2019 17:00,4,18
119,0,7/4/2019 17:00,4,18
121,0,7/4/2019 17:00,4,18
128,0,7/4/2019 17:00,4,18
129,0,7/4/2019 17:00,4,18
130,0,7/4/2019 17:00,4,18
131,0,7/4/2019 17:00,4,18
136,0,7/4/2019 17:00,4,18
137,0,7/4/2019 17:00,4,18
138,0,7/4/2019 17:00,4,18
139,0,7/4/2019 17:00,4,18
140,0,7/4/2019 17:00,4,18
141,0,7/4/2019 17:00,4,18
142,0,7/4/2019 17:00,4,18
143,0,7/4/2019 17:00,4,18
144,0,7/4/2019 17:00,4,18
147,0,7/4/2019 17:00,4,18
156,0,7/4/2019 17:00,4,18
157,0,7/4/2019 17:00,4,18
158,0,7/4/2019 17:00,4,18
161,0,7/4/2019 17:00,4,18
162,0,7/4/2019 17:00,4,18
170,0,7/4/2019 17:00,4,18
171,0,7/4/2019 17:00,4,18
172,0,7/4/2019 17:00,4,18
173,0,7/4/2019 17:00,4,18
174,0,7/4/2019 17:00,4,18
175,0,7/4/2019 17:00,4,18
176,0,7/4/2019 17:00,4,18
178,0,7/4/2019 17:00,4,18
179,0,7/4/2019 17:00,4,18
180,0,7/4/2019 17:00,4,18
183,0,7/4/2019 17:00,4,18
184,0,7/4/2019 17:00,4,18
185,0,7/4/2019 17:00,4,18
189,0,7/4/2019 17:00,4,18
190,0,7/4/2019 17:00,4,18
191,0,7/4/2019 17:00,4,18
192,0,7/4/2019 17:00,4,18
193,0,7/4/2019 17:00,4,18
197,0,7/4/2019 17:00,4,18
198,0,7/4/2019 17:00,4,18
199,0,7/4/2019 17:00,4,18
1,0,7/4/2019 18:00,4,19
3,0,7/4/2019 18:00,4,19
5,0,7/4/2019 18:00,4,19
7,0,7/4/2019 18:00,4,19
9,0,7/4/2019 18:00,4,19
11,0,7/4/2019 18:00,4,19
12,0,7/4/2019 18:00,4,19
15,0,7/4/2019 18:00,4,19
17,0,7/4/2019 18:00,4,19
18,0,7/4/2019 18:00,4,19
19,0,7/4/2019 18:00,4,19
20,0,7/4/2019 18:00,4,19
22,0,7/4/2019 18:00,4,19
23,0,7/4/2019 18:00,4,19
25,0,7/4/2019 18:00,4,19
27,0,7/4/2019 18:00,4,19
29,0,7/4/2019 18:00,4,19
31,0,7/4/2019 18:00,4,19
32,0,7/4/2019 18:00,4,19
34,0,7/4/2019 18:00,4,19
36,0,7/4/2019 18:00,4,19
37,0,7/4/2019 18:00,4,19
38,0,7/4/2019 18:00,4,19
39,0,7/4/2019 18:00,4,19
40,0,7/4/2019 18:00,4,19
41,0,7/4/2019 18:00,4,19
42,0,7/4/2019 18:00,4,19
43,0,7/4/2019 18:00,4,19
45,0,7/4/2019 18:00,4,19
46,0,7/4/2019 18:00,4,19
47,0,7/4/2019 18:00,4,19
53,0,7/4/2019 18:00,4,19
55,0,7/4/2019 18:00,4,19
56,0,7/4/2019 18:00,4,19
57,0,7/4/2019 18:00,4,19
58,0,7/4/2019 18:00,4,19
59,0,7/4/2019 18:00,4,19
60,0,7/4/2019 18:00,4,19
61,0,7/4/2019 18:00,4,19
62,0,7/4/2019 18:00,4,19
73,0,7/4/2019 18:00,4,19
74,0,7/4/2019 18:00,4,19
79,0,7/4/2019 18:00,4,19
81,0,7/4/2019 18:00,4,19
82,0,7/4/2019 18:00,4,19
83,0,7/4/2019 18:00,4,19
84,0,7/4/2019 18:00,4,19
85,0,7/4/2019 18:00,4,19
87,0,7/4/2019 18:00,4,19
88,0,7/4/2019 18:00,4,19
92,0,7/4/2019 18:00,4,19
94,0,7/4/2019 18:00,4,19
95,0,7/4/2019 18:00,4,19
96,0,7/4/2019 18:00,4,19
98,0,7/4/2019 18:00,4,19
99,0,7/4/2019 18:00,4,19
100,0,7/4/2019 18:00,4,19
105,0,7/4/2019 18:00,4,19
106,0,7/4/2019 18:00,4,19
107,0,7/4/2019 18:00,4,19
108,0,7/4/2019 18:00,4,19
109,0,7/4/2019 18:00,4,19
110,0,7/4/2019 18:00,4,19
